UBER_TYPE,LATITUDE,LONGITUDE,NEIGHBORHOOD,REQUEST_TIME,WAIT_TIME
UberSELECT,-5.871114823549038,-35.191618848348945,Capim Macio,2017-10-27 19:21:06.702338,420
uberX,-5.721559748643444,-35.27433023250462,Lagoa Azul,2017-10-27 19:21:08.154134,540
UberSELECT,-5.721559748643444,-35.27433023250462,Lagoa Azul,2017-10-27 19:21:08.945435,600
uberX,-5.716723860675141,-35.25843054123205,Lagoa Azul,2017-10-27 19:21:10.538362,360
UberSELECT,-5.716723860675141,-35.25843054123205,Lagoa Azul,2017-10-27 19:21:11.310244,360
uberX,-5.744038976266779,-35.23925433952768,Pajuçara,2017-10-27 19:21:12.855661,240
UberSELECT,-5.744038976266779,-35.23925433952768,Pajuçara,2017-10-27 19:21:13.608102,480
uberX,-5.733482549166783,-35.24332706955236,Pajuçara,2017-10-27 19:21:15.555057,300
UberSELECT,-5.733482549166783,-35.24332706955236,Pajuçara,2017-10-27 19:21:16.319662,360
uberX,-5.806577420546638,-35.21027851356428,Lagoa Seca,2017-10-27 19:21:17.829431,180
UberSELECT,-5.806577420546638,-35.21027851356428,Lagoa Seca,2017-10-27 19:21:18.608235,300
uberX,-5.806510271064657,-35.208583541915004,Lagoa Seca,2017-10-27 19:21:20.195100,240
UberSELECT,-5.806510271064657,-35.208583541915004,Lagoa Seca,2017-10-27 19:21:20.918998,360
uberX,-5.803242548826124,-35.20948105422203,Barro Vermelho,2017-10-27 19:21:22.407258,240
UberSELECT,-5.803242548826124,-35.20948105422203,Barro Vermelho,2017-10-27 19:21:23.156650,360
uberX,-5.799485366202624,-35.20359332476094,Barro Vermelho,2017-10-27 19:21:24.663770,360
UberSELECT,-5.799485366202624,-35.20359332476094,Barro Vermelho,2017-10-27 19:21:25.529692,480
uberX,-5.852259848248641,-35.21882196873947,Candelária,2017-10-27 19:21:27.054293,180
UberSELECT,-5.852259848248641,-35.21882196873947,Candelária,2017-10-27 19:21:27.805965,300
uberX,-5.845747018942386,-35.21887896132584,Candelária,2017-10-27 19:21:29.313068,120
UberSELECT,-5.845747018942386,-35.21887896132584,Candelária,2017-10-27 19:21:30.054451,240
uberX,-5.774668830991758,-35.19418330222568,Praia do Meio,2017-10-27 19:21:31.551038,180
UberSELECT,-5.774668830991758,-35.19418330222568,Praia do Meio,2017-10-27 19:21:32.327164,660
uberX,-5.780745929876269,-35.19726314174115,Praia do Meio,2017-10-27 19:21:33.839952,180
UberSELECT,-5.780745929876269,-35.19726314174115,Praia do Meio,2017-10-27 19:21:34.606949,1080
uberX,-5.7740090599187575,-35.20091832313086,Rocas,2017-10-27 19:21:36.123233,300
UberSELECT,-5.7740090599187575,-35.20091832313086,Rocas,2017-10-27 19:21:36.890340,1080
uberX,-5.7752251759462085,-35.199634453350825,Rocas,2017-10-27 19:21:38.495001,300
UberSELECT,-5.7752251759462085,-35.199634453350825,Rocas,2017-10-27 19:21:39.235871,1140
uberX,-5.768929827711088,-35.19827838530706,Santos Reis,2017-10-27 19:21:40.732123,240
UberSELECT,-5.768929827711088,-35.19827838530706,Santos Reis,2017-10-27 19:21:41.702892,660
uberX,-5.76831892715609,-35.20217684635238,Santos Reis,2017-10-27 19:21:43.634284,300
UberSELECT,-5.76831892715609,-35.20217684635238,Santos Reis,2017-10-27 19:21:44.386636,660
uberX,-5.754474102807509,-35.22658365443574,Redinha,2017-10-27 19:21:45.872982,120
UberSELECT,-5.754474102807509,-35.22658365443574,Redinha,2017-10-27 19:21:46.609104,180
uberX,-5.765267529632075,-35.207822967351554,Redinha,2017-10-27 19:21:48.131695,360
UberSELECT,-5.765267529632075,-35.207822967351554,Redinha,2017-10-27 19:21:48.863109,540
uberX,-5.772076881952189,-35.22999782151323,Salinas,2017-10-27 19:21:50.400883,420
UberSELECT,-5.772076881952189,-35.22999782151323,Salinas,2017-10-27 19:21:51.183195,600
uberX,-5.766933609587042,-35.227008254481085,Salinas,2017-10-27 19:21:52.718163,360
UberSELECT,-5.766933609587042,-35.227008254481085,Salinas,2017-10-27 19:21:53.457933,360
uberX,-5.763477663250902,-35.269284491753545,Igapó,2017-10-27 19:21:54.958800,360
UberSELECT,-5.763477663250902,-35.269284491753545,Igapó,2017-10-27 19:21:55.930135,480
uberX,-5.769557012211616,-35.26431959842619,Igapó,2017-10-27 19:21:57.415026,360
UberSELECT,-5.769557012211616,-35.26431959842619,Igapó,2017-10-27 19:21:58.153666,600
uberX,-5.732558943228272,-35.28551219243238,Nossa Senhora da Apresentação,2017-10-27 19:21:59.683641,540
UberSELECT,-5.732558943228272,-35.28551219243238,Nossa Senhora da Apresentação,2017-10-27 19:22:00.441655,540
uberX,-5.749424323542268,-35.28879396084574,Nossa Senhora da Apresentação,2017-10-27 19:22:01.993870,480
UberSELECT,-5.749424323542268,-35.28879396084574,Nossa Senhora da Apresentação,2017-10-27 19:22:02.824187,480
uberX,-5.763327104079782,-35.23495292685441,Potengi,2017-10-27 19:22:04.305109,420
UberSELECT,-5.763327104079782,-35.23495292685441,Potengi,2017-10-27 19:22:05.114502,600
uberX,-5.743202660546039,-35.25085913243058,Potengi,2017-10-27 19:22:06.630609,180
UberSELECT,-5.743202660546039,-35.25085913243058,Potengi,2017-10-27 19:22:07.464536,240
uberX,-5.775323544814891,-35.20731496713077,Ribeira,2017-10-27 19:22:08.989905,420
UberSELECT,-5.775323544814891,-35.20731496713077,Ribeira,2017-10-27 19:22:09.733228,960
uberX,-5.77072466571781,-35.206823640140605,Ribeira,2017-10-27 19:22:11.295303,420
UberSELECT,-5.77072466571781,-35.206823640140605,Ribeira,2017-10-27 19:22:12.094830,960
uberX,-5.788430572068541,-35.20711669201156,Cidade Alta,2017-10-27 19:22:13.595501,360
UberSELECT,-5.788430572068541,-35.20711669201156,Cidade Alta,2017-10-27 19:22:14.390798,1080
uberX,-5.782533583136456,-35.204639559855316,Cidade Alta,2017-10-27 19:22:15.885772,300
UberSELECT,-5.782533583136456,-35.204639559855316,Cidade Alta,2017-10-27 19:22:16.637438,1140
uberX,-5.790459056578567,-35.218230050291396,Alecrim,2017-10-27 19:22:18.165369,420
UberSELECT,-5.790459056578567,-35.218230050291396,Alecrim,2017-10-27 19:22:18.913091,480
uberX,-5.800590085080706,-35.22263731305148,Alecrim,2017-10-27 19:22:20.404506,300
UberSELECT,-5.800590085080706,-35.22263731305148,Alecrim,2017-10-27 19:22:21.191895,420
uberX,-5.783446335346874,-35.24246141672485,Nordeste,2017-10-27 19:22:22.654869,420
uberX,-5.790528000947487,-35.242672120931246,Nordeste,2017-10-27 19:22:24.910458,360
uberX,-5.795250031804424,-35.234132252722766,Quintas,2017-10-27 19:22:27.176626,480
UberSELECT,-5.795250031804424,-35.234132252722766,Quintas,2017-10-27 19:22:27.930962,540
UberSELECT,-5.805291212900998,-35.233899135877394,Quintas,2017-10-27 19:22:29.425427,600
uberX,-5.810112442093278,-35.24287201381504,Bom Pastor,2017-10-27 19:22:30.936870,300
UberSELECT,-5.810112442093278,-35.24287201381504,Bom Pastor,2017-10-27 19:22:31.693286,540
uberX,-5.806071709978645,-35.241838694826264,Bom Pastor,2017-10-27 19:22:33.274664,300
UberSELECT,-5.806071709978645,-35.241838694826264,Bom Pastor,2017-10-27 19:22:34.080879,600
uberX,-5.806636886183168,-35.2268714365849,Dix-Sept Rosado,2017-10-27 19:22:35.818160,240
UberSELECT,-5.806636886183168,-35.2268714365849,Dix-Sept Rosado,2017-10-27 19:22:36.653609,420
uberX,-5.806605479792665,-35.22235616976663,Dix-Sept Rosado,2017-10-27 19:22:38.326474,300
UberSELECT,-5.806605479792665,-35.22235616976663,Dix-Sept Rosado,2017-10-27 19:22:39.067738,360
uberX,-5.815760994886659,-35.23475827608857,Nossa Senhora de Nazaré,2017-10-27 19:22:40.602985,240
UberSELECT,-5.815760994886659,-35.23475827608857,Nossa Senhora de Nazaré,2017-10-27 19:22:41.365374,300
uberX,-5.816799817994856,-35.2375314153188,Nossa Senhora de Nazaré,2017-10-27 19:22:42.860993,300
UberSELECT,-5.816799817994856,-35.2375314153188,Nossa Senhora de Nazaré,2017-10-27 19:22:43.640089,360
uberX,-5.84177411154807,-35.1986340944932,Lagoa Nova,2017-10-27 19:22:45.147687,240
UberSELECT,-5.84177411154807,-35.1986340944932,Lagoa Nova,2017-10-27 19:22:45.900730,300
uberX,-5.832017241448573,-35.21300272010044,Lagoa Nova,2017-10-27 19:22:47.400002,300
UberSELECT,-5.832017241448573,-35.21300272010044,Lagoa Nova,2017-10-27 19:22:48.178866,300
uberX,-5.79367510522453,-35.184679836744685,Mãe Luiza,2017-10-27 19:22:49.679696,360
uberX,-5.793741511575725,-35.185730654260304,Mãe Luiza,2017-10-27 19:22:52.100811,300
uberX,-5.8227266163186915,-35.20125651774491,Nova Descoberta,2017-10-27 19:22:54.796232,180
UberSELECT,-5.8227266163186915,-35.20125651774491,Nova Descoberta,2017-10-27 19:22:55.633856,180
uberX,-5.820170988095769,-35.19768678985044,Nova Descoberta,2017-10-27 19:22:57.501183,300
UberSELECT,-5.820170988095769,-35.19768678985044,Nova Descoberta,2017-10-27 19:23:03.286663,300
uberX,-5.79093732600498,-35.2036892286352,Tirol,2017-10-27 19:23:04.800447,240
UberSELECT,-5.79093732600498,-35.2036892286352,Tirol,2017-10-27 19:23:05.606847,480
uberX,-5.808873374990944,-35.199092929303326,Tirol,2017-10-27 19:23:07.125297,300
UberSELECT,-5.808873374990944,-35.199092929303326,Tirol,2017-10-27 19:23:07.863783,540
uberX,-5.780577970903779,-35.2012942718273,Petrópolis,2017-10-27 19:23:09.347403,180
UberSELECT,-5.780577970903779,-35.2012942718273,Petrópolis,2017-10-27 19:23:10.088323,660
uberX,-5.78351170094625,-35.19429463220175,Petrópolis,2017-10-27 19:23:11.722058,240
UberSELECT,-5.78351170094625,-35.19429463220175,Petrópolis,2017-10-27 19:23:12.556688,540
uberX,-5.787514045807245,-35.18831763440217,Areia Preta,2017-10-27 19:23:14.104780,300
UberSELECT,-5.787514045807245,-35.18831763440217,Areia Preta,2017-10-27 19:23:14.868383,900
uberX,-5.787830279278162,-35.19017406785232,Areia Preta,2017-10-27 19:23:16.421383,300
UberSELECT,-5.787830279278162,-35.19017406785232,Areia Preta,2017-10-27 19:23:17.334222,900
uberX,-5.828549385293892,-35.24211427409549,Cidade Nova,2017-10-27 19:23:18.834127,360
UberSELECT,-5.828549385293892,-35.24211427409549,Cidade Nova,2017-10-27 19:23:19.572262,420
uberX,-5.840483607605522,-35.239859216482614,Cidade Nova,2017-10-27 19:23:21.154528,300
UberSELECT,-5.840483607605522,-35.239859216482614,Cidade Nova,2017-10-27 19:23:21.938432,360
uberX,-5.823653290163464,-35.237150743182355,Cidade da Esperança,2017-10-27 19:23:23.458556,300
UberSELECT,-5.823653290163464,-35.237150743182355,Cidade da Esperança,2017-10-27 19:23:24.288713,300
uberX,-5.82417908165047,-35.240884546334904,Cidade da Esperança,2017-10-27 19:23:25.945851,300
UberSELECT,-5.82417908165047,-35.240884546334904,Cidade da Esperança,2017-10-27 19:23:26.688147,300
uberX,-5.832263404671562,-35.250679718718175,Felipe Camarão,2017-10-27 19:23:28.261810,360
UberSELECT,-5.832263404671562,-35.250679718718175,Felipe Camarão,2017-10-27 19:23:29.061898,480
uberX,-5.81890775057685,-35.256325670903266,Felipe Camarão,2017-10-27 19:23:30.538835,300
UberSELECT,-5.81890775057685,-35.256325670903266,Felipe Camarão,2017-10-27 19:23:31.318762,540
uberX,-5.840234625015016,-35.251840329789836,Guarapes,2017-10-27 19:23:32.781621,300
UberSELECT,-5.840234625015016,-35.251840329789836,Guarapes,2017-10-27 19:23:33.532977,660
uberX,-5.840974452070931,-35.25527125951031,Guarapes,2017-10-27 19:23:35.031182,300
UberSELECT,-5.840974452070931,-35.25527125951031,Guarapes,2017-10-27 19:23:35.784253,660
uberX,-5.864183324551648,-35.22342369601048,Pitimbu,2017-10-27 19:28:37.472974,360
UberSELECT,-5.864183324551648,-35.22342369601048,Pitimbu,2017-10-27 19:28:38.244045,420
uberX,-5.860827216743305,-35.23914221723395,Pitimbu,2017-10-27 19:28:39.812709,180
UberSELECT,-5.860827216743305,-35.23914221723395,Pitimbu,2017-10-27 19:28:40.581815,360
uberX,-5.851311803565373,-35.252915525057546,Planalto,2017-10-27 19:28:42.104865,120
UberSELECT,-5.851311803565373,-35.252915525057546,Planalto,2017-10-27 19:28:42.851674,600
uberX,-5.858491658324873,-35.24898755360869,Planalto,2017-10-27 19:28:44.400155,240
UberSELECT,-5.858491658324873,-35.24898755360869,Planalto,2017-10-27 19:28:45.282900,540
uberX,-5.883451926197185,-35.16865309197291,Ponta Negra,2017-10-27 19:28:47.115313,180
UberSELECT,-5.883451926197185,-35.16865309197291,Ponta Negra,2017-10-27 19:28:47.927615,300
uberX,-5.893526015703205,-35.16680385053088,Ponta Negra,2017-10-27 19:28:49.418042,420
UberSELECT,-5.893526015703205,-35.16680385053088,Ponta Negra,2017-10-27 19:28:50.162877,600
uberX,-5.873575342932218,-35.20716505575489,Neópolis,2017-10-27 19:28:51.646264,120
UberSELECT,-5.873575342932218,-35.20716505575489,Neópolis,2017-10-27 19:28:52.436315,360
uberX,-5.867315178588535,-35.21720022080331,Neópolis,2017-10-27 19:28:53.869982,180
UberSELECT,-5.867315178588535,-35.21720022080331,Neópolis,2017-10-27 19:28:54.996894,420
uberX,-5.871793602052469,-35.19083825765331,Capim Macio,2017-10-27 19:28:56.492814,180
UberSELECT,-5.871793602052469,-35.19083825765331,Capim Macio,2017-10-27 19:28:57.276078,420
uberX,-5.8648884085171815,-35.189117108450084,Capim Macio,2017-10-27 19:28:58.860986,120
UberSELECT,-5.8648884085171815,-35.189117108450084,Capim Macio,2017-10-27 19:28:59.601723,360
uberX,-5.713797601528085,-35.25393088554345,Lagoa Azul,2017-10-27 19:29:01.160382,420
UberSELECT,-5.713797601528085,-35.25393088554345,Lagoa Azul,2017-10-27 19:29:01.918247,600
uberX,-5.733932879252983,-35.25240082984856,Lagoa Azul,2017-10-27 19:29:03.481861,120
UberSELECT,-5.733932879252983,-35.25240082984856,Lagoa Azul,2017-10-27 19:29:04.239886,540
uberX,-5.740328072318533,-35.2452391538937,Pajuçara,2017-10-27 19:29:05.770744,120
UberSELECT,-5.740328072318533,-35.2452391538937,Pajuçara,2017-10-27 19:29:06.584437,480
uberX,-5.742080939290685,-35.24547350037397,Pajuçara,2017-10-27 19:29:08.951447,120
UberSELECT,-5.742080939290685,-35.24547350037397,Pajuçara,2017-10-27 19:29:09.709221,480
uberX,-5.804579848465844,-35.21253968598788,Lagoa Seca,2017-10-27 19:29:11.232531,240
UberSELECT,-5.804579848465844,-35.21253968598788,Lagoa Seca,2017-10-27 19:29:12.098824,300
uberX,-5.8041855295928935,-35.212305066711956,Lagoa Seca,2017-10-27 19:29:13.570574,180
UberSELECT,-5.8041855295928935,-35.212305066711956,Lagoa Seca,2017-10-27 19:29:14.331798,300
uberX,-5.801667074971313,-35.20889577724781,Barro Vermelho,2017-10-27 19:29:15.816044,240
UberSELECT,-5.801667074971313,-35.20889577724781,Barro Vermelho,2017-10-27 19:29:16.581850,240
uberX,-5.792635540203552,-35.20820250007258,Barro Vermelho,2017-10-27 19:29:18.181178,180
UberSELECT,-5.792635540203552,-35.20820250007258,Barro Vermelho,2017-10-27 19:29:18.919317,180
uberX,-5.85622734194611,-35.2165986288183,Candelária,2017-10-27 19:29:20.418924,180
UberSELECT,-5.85622734194611,-35.2165986288183,Candelária,2017-10-27 19:29:21.182124,300
uberX,-5.8429057781347655,-35.223757239829986,Candelária,2017-10-27 19:29:22.899307,240
UberSELECT,-5.8429057781347655,-35.223757239829986,Candelária,2017-10-27 19:29:23.661168,300
uberX,-5.781421068497583,-35.19384500168043,Praia do Meio,2017-10-27 19:29:25.172157,300
UberSELECT,-5.781421068497583,-35.19384500168043,Praia do Meio,2017-10-27 19:29:25.898330,480
uberX,-5.781607397463506,-35.19358091131113,Praia do Meio,2017-10-27 19:29:27.420131,360
UberSELECT,-5.781607397463506,-35.19358091131113,Praia do Meio,2017-10-27 19:29:28.213875,480
uberX,-5.77361154612823,-35.19915373049499,Rocas,2017-10-27 19:29:29.754587,300
UberSELECT,-5.77361154612823,-35.19915373049499,Rocas,2017-10-27 19:29:30.515231,600
uberX,-5.771912919236776,-35.20034480560002,Rocas,2017-10-27 19:29:32.024704,360
UberSELECT,-5.771912919236776,-35.20034480560002,Rocas,2017-10-27 19:29:32.834913,600
uberX,-5.763701601615938,-35.201570174597165,Santos Reis,2017-10-27 19:29:34.393978,480
UberSELECT,-5.763701601615938,-35.201570174597165,Santos Reis,2017-10-27 19:29:35.171798,600
uberX,-5.766685732653405,-35.20604670757912,Santos Reis,2017-10-27 19:29:36.670046,480
UberSELECT,-5.766685732653405,-35.20604670757912,Santos Reis,2017-10-27 19:29:37.418208,600
uberX,-5.754440652159839,-35.20052475934989,Redinha,2017-10-27 19:29:38.888987,540
UberSELECT,-5.754440652159839,-35.20052475934989,Redinha,2017-10-27 19:29:39.645516,540
uberX,-5.761875367254295,-35.22277877437257,Redinha,2017-10-27 19:29:41.199229,300
UberSELECT,-5.761875367254295,-35.22277877437257,Redinha,2017-10-27 19:29:41.951300,300
uberX,-5.763443258296384,-35.22358650662374,Salinas,2017-10-27 19:29:43.576408,420
UberSELECT,-5.763443258296384,-35.22358650662374,Salinas,2017-10-27 19:29:44.341551,480
uberX,-5.776308126793255,-35.21956249157989,Salinas,2017-10-27 19:29:46.581086,600
UberSELECT,-5.776308126793255,-35.21956249157989,Salinas,2017-10-27 19:29:47.397360,600
uberX,-5.769911603118963,-35.26485770536256,Igapó,2017-10-27 19:29:48.885162,180
uberX,-5.763992023163588,-35.27224780821799,Igapó,2017-10-27 19:29:51.495215,240
UberSELECT,-5.763992023163588,-35.27224780821799,Igapó,2017-10-27 19:29:52.395639,540
uberX,-5.75255229836539,-35.27741497090292,Nossa Senhora da Apresentação,2017-10-27 19:29:53.931534,240
UberSELECT,-5.75255229836539,-35.27741497090292,Nossa Senhora da Apresentação,2017-10-27 19:29:54.688902,420
uberX,-5.75542588102514,-35.28146937181337,Nossa Senhora da Apresentação,2017-10-27 19:29:56.210852,300
UberSELECT,-5.75542588102514,-35.28146937181337,Nossa Senhora da Apresentação,2017-10-27 19:29:57.099883,360
uberX,-5.743217789326193,-35.24799671572232,Potengi,2017-10-27 19:29:58.593903,120
UberSELECT,-5.743217789326193,-35.24799671572232,Potengi,2017-10-27 19:29:59.366251,420
uberX,-5.748927697449397,-35.25273629809129,Potengi,2017-10-27 19:30:00.902232,240
UberSELECT,-5.748927697449397,-35.25273629809129,Potengi,2017-10-27 19:30:01.730525,420
uberX,-5.771785624574652,-35.2044863971313,Ribeira,2017-10-27 19:30:03.274903,420
UberSELECT,-5.771785624574652,-35.2044863971313,Ribeira,2017-10-27 19:30:04.181657,600
uberX,-5.775190735411559,-35.20451053910064,Ribeira,2017-10-27 19:30:05.665605,480
UberSELECT,-5.775190735411559,-35.20451053910064,Ribeira,2017-10-27 19:30:06.431553,600
uberX,-5.785317650621193,-35.21126939644191,Cidade Alta,2017-10-27 19:30:07.893230,480
UberSELECT,-5.785317650621193,-35.21126939644191,Cidade Alta,2017-10-27 19:30:08.624028,600
uberX,-5.781382906678828,-35.21125974735792,Cidade Alta,2017-10-27 19:30:10.097302,480
UberSELECT,-5.781382906678828,-35.21125974735792,Cidade Alta,2017-10-27 19:30:10.888685,600
uberX,-5.798546866055738,-35.21822844368338,Alecrim,2017-10-27 19:30:13.173444,240
UberSELECT,-5.798546866055738,-35.21822844368338,Alecrim,2017-10-27 19:30:13.932801,300
uberX,-5.792526921468069,-35.21582872503149,Alecrim,2017-10-27 19:30:15.476925,420
UberSELECT,-5.792526921468069,-35.21582872503149,Alecrim,2017-10-27 19:30:16.260485,420
uberX,-5.788322880266854,-35.240431770023676,Nordeste,2017-10-27 19:30:17.738063,180
UberSELECT,-5.788322880266854,-35.240431770023676,Nordeste,2017-10-27 19:30:18.597307,540
uberX,-5.784048147904647,-35.24838387139407,Nordeste,2017-10-27 19:30:20.078252,300
uberX,-5.788629945270214,-35.231047214586084,Quintas,2017-10-27 19:30:22.334937,480
UberSELECT,-5.788629945270214,-35.231047214586084,Quintas,2017-10-27 19:30:23.109156,540
uberX,-5.794550706570639,-35.232711565237395,Quintas,2017-10-27 19:30:24.579608,360
UberSELECT,-5.794550706570639,-35.232711565237395,Quintas,2017-10-27 19:30:25.333782,480
uberX,-5.8025590416414605,-35.25085435569479,Bom Pastor,2017-10-27 19:30:26.915389,360
UberSELECT,-5.8025590416414605,-35.25085435569479,Bom Pastor,2017-10-27 19:30:27.758308,480
UberSELECT,-5.811169395037849,-35.23622515970369,Bom Pastor,2017-10-27 19:30:29.647848,300
uberX,-5.80749592929858,-35.230686817804056,Dix-Sept Rosado,2017-10-27 19:30:31.195471,300
UberSELECT,-5.80749592929858,-35.230686817804056,Dix-Sept Rosado,2017-10-27 19:30:31.957853,360
uberX,-5.808259770830844,-35.230690404935935,Dix-Sept Rosado,2017-10-27 19:30:33.444007,300
UberSELECT,-5.808259770830844,-35.230690404935935,Dix-Sept Rosado,2017-10-27 19:30:34.241607,360
uberX,-5.816836141418159,-35.2300814765703,Nossa Senhora de Nazaré,2017-10-27 19:30:35.874430,180
UberSELECT,-5.816836141418159,-35.2300814765703,Nossa Senhora de Nazaré,2017-10-27 19:30:36.761581,240
uberX,-5.815192601498082,-35.22476529054563,Nossa Senhora de Nazaré,2017-10-27 19:30:38.378129,120
UberSELECT,-5.815192601498082,-35.22476529054563,Nossa Senhora de Nazaré,2017-10-27 19:30:39.153552,120
uberX,-5.820784721037384,-35.20361664692216,Lagoa Nova,2017-10-27 19:30:40.767688,240
UberSELECT,-5.820784721037384,-35.20361664692216,Lagoa Nova,2017-10-27 19:30:41.534063,240
uberX,-5.841449587719501,-35.20177927798314,Lagoa Nova,2017-10-27 19:30:42.988065,180
UberSELECT,-5.841449587719501,-35.20177927798314,Lagoa Nova,2017-10-27 19:30:43.726269,360
uberX,-5.793971021574319,-35.18868142389074,Mãe Luiza,2017-10-27 19:30:45.269722,420
UberSELECT,-5.793971021574319,-35.18868142389074,Mãe Luiza,2017-10-27 19:30:46.044550,480
uberX,-5.78925459505691,-35.191549090602805,Mãe Luiza,2017-10-27 19:30:47.584482,420
UberSELECT,-5.78925459505691,-35.191549090602805,Mãe Luiza,2017-10-27 19:30:48.360413,480
uberX,-5.830641624179485,-35.19849554037466,Nova Descoberta,2017-10-27 19:30:49.925018,360
UberSELECT,-5.830641624179485,-35.19849554037466,Nova Descoberta,2017-10-27 19:30:51.081253,480
uberX,-5.8299456773684675,-35.20061794717043,Nova Descoberta,2017-10-27 19:30:52.941061,240
UberSELECT,-5.8299456773684675,-35.20061794717043,Nova Descoberta,2017-10-27 19:30:54.057058,420
uberX,-5.809350807713168,-35.20238827838124,Tirol,2017-10-27 19:30:55.566598,180
UberSELECT,-5.809350807713168,-35.20238827838124,Tirol,2017-10-27 19:30:56.321845,420
uberX,-5.812985971675679,-35.2005032645194,Tirol,2017-10-27 19:30:57.858108,240
UberSELECT,-5.812985971675679,-35.2005032645194,Tirol,2017-10-27 19:30:58.605460,480
uberX,-5.784406179180413,-35.20069697371304,Petrópolis,2017-10-27 19:31:00.123903,420
UberSELECT,-5.784406179180413,-35.20069697371304,Petrópolis,2017-10-27 19:31:00.936034,420
uberX,-5.782010834399742,-35.19497921175073,Petrópolis,2017-10-27 19:31:02.456398,420
UberSELECT,-5.782010834399742,-35.19497921175073,Petrópolis,2017-10-27 19:31:03.248060,480
uberX,-5.786059140053972,-35.1897661293798,Areia Preta,2017-10-27 19:31:04.742912,300
UberSELECT,-5.786059140053972,-35.1897661293798,Areia Preta,2017-10-27 19:31:05.530119,360
uberX,-5.787944882826822,-35.18868290265174,Areia Preta,2017-10-27 19:31:07.023724,300
UberSELECT,-5.787944882826822,-35.18868290265174,Areia Preta,2017-10-27 19:31:07.834899,360
uberX,-5.8345176133926895,-35.24296196340668,Cidade Nova,2017-10-27 19:31:09.362693,120
UberSELECT,-5.8345176133926895,-35.24296196340668,Cidade Nova,2017-10-27 19:31:10.196985,360
uberX,-5.836957503831479,-35.23759793662301,Cidade Nova,2017-10-27 19:31:11.782052,360
UberSELECT,-5.836957503831479,-35.23759793662301,Cidade Nova,2017-10-27 19:31:12.551984,480
uberX,-5.825275764818257,-35.241489772643504,Cidade da Esperança,2017-10-27 19:31:14.064652,120
UberSELECT,-5.825275764818257,-35.241489772643504,Cidade da Esperança,2017-10-27 19:31:14.834266,360
uberX,-5.82196387665964,-35.23495674808805,Cidade da Esperança,2017-10-27 19:31:16.355974,240
UberSELECT,-5.82196387665964,-35.23495674808805,Cidade da Esperança,2017-10-27 19:31:17.088603,360
uberX,-5.833687371485322,-35.25197846771755,Felipe Camarão,2017-10-27 19:31:18.625294,300
UberSELECT,-5.833687371485322,-35.25197846771755,Felipe Camarão,2017-10-27 19:31:19.400635,540
uberX,-5.8179804057615785,-35.26202522537981,Felipe Camarão,2017-10-27 19:31:20.981346,120
UberSELECT,-5.8179804057615785,-35.26202522537981,Felipe Camarão,2017-10-27 19:31:21.779329,540
uberX,-5.830770746334188,-35.26720270539536,Guarapes,2017-10-27 19:31:23.363095,660
uberX,-5.830667628766507,-35.268526219891505,Guarapes,2017-10-27 19:31:25.701159,660
